instruction,output
"Um homem de 53 anos com histórico médico significativo de hiperlipidemia, hipertensão e hiperhomocisteinemia se apresenta ao departamento de emergência queixando-se de dor no peito esmagadora, de intensidade 10/10, do lado esquerdo, irradiando para o braço esquerdo e para cima do pescoço até a mandíbula esquerda. Seu ECG mostra elevação do segmento ST nas derivações V2-V4. Ele é levado ao laboratório de cateterismo cardíaco para angioplastia com balão e colocação de stent em uma obstrução completa em sua artéria coronária descendente anterior esquerda. O ecocardiograma no dia seguinte mostra função ventricular esquerda diminuída e anormalidades regionais do movimento da parede. Um ecocardiograma de acompanhamento, 14 dias depois, mostra uma fração de ejeção normal e nenhuma anormalidade regional do movimento da parede. Esse curso pós-infarto ilustra qual dos seguintes conceitos?
A)Remodelação ventricular
B)Hibernação miocárdica
C)Estupor miocárdico
D)Circulação colateral coronariana
",Alternativa C. Estupor miocárdico.
"O cheiro de graxa para sapatos é visto em:
A)A) Mercaptanos
B)B) Laca
C)C) Paraldeído
D)D) Nitrobenzeno
","Alternativa D. Resposta: d. Nitrobenzeno (Ref: Reddy 33/e p507; Higiene Industrial e Toxicologia. Princípios Gerais/p 174) O cheiro de graxa para sapatos é visto em Nitrobenzeno. 'O Nitrobenzeno é um líquido oleoso amarelo a marrom-amarelado que cheira a amêndoas amargas ou graxa para sapatos. O Nitrobenzeno dissolve-se apenas ligeiramente em água e facilmente em outros produtos químicos. É fabricado pelo homem. A exposição mais comum ocorre em locais de trabalho que utilizam Nitrobenzeno para produzir corantes, medicamentos, pesticidas ou alguns tipos de borracha.' Odor característico produzido por toxinas Odor Toxinas Acre (cheiro de pera)* ParaldeídoQ, Hidrato de cloralQ Amêndoas amargas* CianetoQ Corda queimada* Maconha (Cannabis)Q Desinfetante* Fenol (Ácido carbólico), Creosoto Alho* FósforoQ, Telúrio, Tálio* Dimetilsulfóxido (DMSO) Peixe ou fígado cru (mofado)* Fosfeto de zincoQ, Fosfeto de alumínioQ Cheiro de querosene* Organofosfato Hortelã* Metilsalicilato (Óleo de Wintergreen), Mentol Bolas de naftalina* Naftaleno, Cânfora, p-diclorobenzeno Pimenta* o-clorobenzilideno malonitrila (Gás lacrimogêneo) Ovos podres* Sulfeto de hidrogênioQ, Dissulfeto de carbonoQ* Mercaptanos DissulfiramQ, N-acetilcisteínaQ Graxa para sapatos* Nitrobenzeno Vinagre* Ácido acéticoQ; Ácido fluorídrico."
"O ceco puxado para cima é visto em qual condição?
A)CA colon
B)Carcinoid
C)Tuberculose ileocecal
D)Doença de Crohn
","Alternativa C. A resposta é 'c', ou seja, Tuberculose ileocecal. A tuberculose do intestino delgado ocorre em duas formas. A infecção primária geralmente é causada pela cepa bovina do Mycobacterium tuberculosis e resulta da ingestão de leite infectado. Na Índia, a cepa humana também pode causar essa tuberculose primária. Isso produz tuberculose hiperplásica. A infecção secundária ocorre devido à ingestão de bacilos tuberculosos em um paciente com tuberculose pulmonar. Isso leva à tuberculose ulcerativa, a forma mais comum de tuberculose intestinal. A tuberculose hiperplásica é causada pela ingestão do Mycobacterium tuberculosis por pacientes com alta resistência ao organismo. A infecção se estabelece nos folículos linfoides e a inflamação crônica resultante causa espessamento da parede intestinal e estreitamento da luz. Há envolvimento precoce dos linfonodos regionais que podem caseificar. Sem tratamento, mais cedo ou mais tarde, ocorrerá obstrução intestinal subaguda, muitas vezes junto com o impacto de um enterólito na luz estreitada. Geralmente ocorre na região ileocecal. Os sintomas clínicos incluem ataques de dor abdominal aguda com diarreia intermitente. Às vezes, o quadro de apresentação é de uma massa na fossa ilíaca direita em um paciente com saúde vaga. Podem desenvolver-se características da síndrome do intestino cego devido à estase, distensão e infecção crônica no segmento do íleo proximal à obstrução. A radiografia do trânsito intestinal com bário revelará estreitamento persistente do segmento afetado, ou seja, o íleo terminal e o ceco. O ceco é puxado para cima e pode se tornar sub-hepático. À medida que o ceco é puxado para cima, o ângulo ileocecal é alargado. O ângulo ileocecal normal é de 90°. Na tuberculose ileocecal, esse ângulo pode aumentar até 150°. O tratamento depende da presença ou ausência de sintomas obstrutivos. A terapia antituberculose é administrada em ambos os casos. Se houver obstrução, a ressecção ileocecal é o melhor método de tratamento (juntamente com a terapia antituberculose). A tuberculose ulcerativa geralmente é secundária à tuberculose pulmonar e resulta da ingestão de bacilos tuberculosos no escarro (em comparação com a tuberculose hiperplásica, que geralmente é primária e não há tuberculose pulmonar). Geralmente, partes mais longas do íleo terminal estão envolvidas. Existem múltiplas úlceras no íleo terminal, dispostas transversalmente. O paciente apresenta diarreia e perda de peso. O trânsito intestinal com bário mostra ausência de enchimento do íleo inferior, ceco e a maior parte do cólon ascendente devido ao estreitamento e hipermotilidade do segmento ulcerado. Um curso de terapia antituberculose é adequado. A cirurgia raramente é necessária, apenas em casos raros de perfuração ou obstrução intestinal."
"Eu quero saber se o botox é útil no tratamento de alguém que teve um derrame e o braço esquerdo está paralisado? O homem teve uma hemorragia cerebral, eu quero saber se isso ajuda ou não?","A injeção de OnabotulinumtoxinA também é às vezes usada para tratar outras condições em que a contração anormal dos músculos causa dor, movimentos anormais ou outros sintomas. A injeção de OnabotulinumtoxinA também é às vezes usada para tratar a transpiração excessiva das mãos, transpiração excessiva que ocorre durante ou após as refeições, muitos tipos de rugas no rosto, tremores (tremores incontroláveis de uma parte do corpo) e fissuras anais (uma fenda ou rasgo no tecido próximo à área retal). A medicação também é às vezes usada para melhorar a capacidade de movimento em crianças com paralisia cerebral (condição que causa dificuldade de movimento e equilíbrio) ou adultos que tiveram um derrame. Fale com seu médico sobre os riscos de usar esta medicação para o seu caso."
O que acontece se ocorrer vômito após tomar um medicamento?,"Das 76 respostas do hospital do estudo, 65 foram adequadas para análise. Muitos entrevistados relataram encontro com vômito após a administração de medicamentos orais semanalmente (25 [38%]) ou mensalmente (24 [37%]). A maioria dos entrevistados relatou que seguiria uma regra geral para redosagem se o vômito ocorresse dentro de 30 minutos (39 [60%]) ou 15 minutos (21 [32%]) após a ingestão inicial. Quando os entrevistados foram solicitados a avaliar a importância de 8 fatores que potencialmente afetam a decisão de redosagem, mais da metade indicou que o tempo após a ingestão da dose (59 [91%]), o tipo de medicamento (45 [69%]), o estado do paciente (39 [60%]) e a visibilidade do medicamento no vômito (36 [55%]) eram muito importantes. Dos 53 entrevistados na pesquisa de profissionais de saúde de outras instituições, 16 (30%) indicaram que seu hospital pediátrico ou ala tinha uma diretriz sobre redosagem em casos de vômito após a administração de medicamentos orais. A maioria dos entrevistados (12/13 [92%]) afirmou que a diretriz levava em consideração o intervalo entre a ingestão inicial e o vômito."
"Uma mulher de 21 anos tem fantasias sexuais frequentes sobre colegas de trabalho do sexo feminino. Quando está com seus amigos em público, ela nunca perde a oportunidade de fazer comentários depreciativos sobre casais do mesmo sexo que vê. Qual dos seguintes mecanismos de defesa psicológica ela está demonstrando?
A)A) Formação de reação
B)B) Agir
C)C) Sexualização
D)D) Intelectualização
",Alternativa A. Formação de reação.
"Um homem de 21 anos vai ao médico para uma consulta de acompanhamento. Há quatro dias, ele machucou o joelho direito enquanto jogava futebol. Aumento da frouxidão da articulação do joelho direito é observado quando o joelho é flexionado a 30° e uma força de abdução é aplicada à perna inferior. A descoberta do exame neste paciente é mais provavelmente causada por danos a qual das seguintes estruturas?
A)Ligamento cruzado posterior
B)Ligamento colateral lateral
C)Menisco lateral
D)Ligamento colateral medial
",Alternativa D. Ligamento colateral medial.
"Qual é o primeiro dente permanente a irromper?
A)Canino
B)Molar
C)Incisivos
D)Pré-molar
",Alternativa B. O primeiro e o último dente a irromper na dentição permanente são os molares.
"Um recém-nascido apresenta fraqueza grave. Ele nasceu de uma mãe G1P1 com 40 semanas de gestação, acompanhada por uma parteira. O histórico médico da mãe é normal. Ela tomou um suplemento pré-natal e ácido fólico durante toda a gravidez. Desde o nascimento, a criança tem tido dificuldade em amamentar, apesar de aconselhamento adequado. Ele também tem tônus muscular fraco e choro fraco. Sua temperatura é de 99,5°F (37,5°C), pressão arterial é de 57/38 mmHg, pulso é de 150/min, respirações são de 37/min e saturação de oxigênio é de 96% em ar ambiente. O exame físico revela tônus muscular fraco. O reflexo de sucção do paciente é fraco e uma língua aumentada é observada. É realizado um ultrassom, que mostra hipertrofia do miocárdio. Qual dos seguintes é o diagnóstico mais provável?
A)Deficiência de maltase ácida
B)Infecção por Clostridium tetani
C)Cardiomiopatia hipertrófica familiar
D)Doença de atrofia muscular espinhal tipo I
",Alternativa A. Deficiência de maltase ácida.
"Uma mulher de 27 anos, G2P0A2, vem ao consultório reclamando de um leve sangramento vaginal. Ela recebeu uma curetagem por sucção há 2 semanas para uma vesícula gestacional vazia. Os relatórios de patologia mostraram vilosidades trofoblásticas hiperplásicas e hidrópicas, mas nenhum tecido fetal. A paciente nega febre, dor abdominal, disúria, dispareunia ou corrimento vaginal anormal. Ela não tem condições médicas crônicas. Seus períodos são normalmente regulares e duram de 3 a 4 dias. Há um ano, ela teve uma gravidez ectópica que foi tratada com metotrexato. Ela tem histórico de clamídia e gonorreia que foram tratadas há 5 anos com azitromicina e ceftriaxona. Sua temperatura é de 98°F (36,7°C), pressão arterial é de 125/71 mmHg e pulso é de 82/min. No exame, há pelos no lábio superior, queixo e antebraços. Um exame pélvico revela um útero de tamanho correspondente a 6 semanas, não doloroso, e massas adnexais bilaterais. Há pouco sangue escuro na cúpula vaginal no exame especular. Um beta-hCG quantitativo é de 101.005 mIU/mL. Duas semanas atrás, seu beta-hCG era de 63.200 mIU/mL. Uma ultrassonografia pélvica mostra ovários aumentados bilateralmente com múltiplos cistos de parede fina entre 2-3 cm de tamanho. Qual das seguintes é a causa mais provável das massas adnexais da paciente?
A)Cistos do corpo lúteo
B)Gravidez ectópica
C)Endometrioma
D)Cistos de teca luteínica
",Alternativa D. Cistos de teca luteínica.
